id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
24545,11783.0,Seaford,NY,1641456000000.0,2.0,3.0,1768.0,SINGLE_FAMILY,RECENTLY_SOLD,11407.999999999998,acres,"1209 Day St, Seaford, NY 11783"
28689,63034.0,Florissant,MO,1641456000000.0,2.0,3.0,1414.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"3905 Salvation Rd, Florissant, MO 63034"
34484,68106.0,Omaha,NE,1640851200000.0,2.0,3.0,1552.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"4916 Spring St, Omaha, NE 68106"
22592,63129.0,Saint Louis,MO,1641369600000.0,3.0,4.0,3324.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"15 Pinetop Ct, Saint Louis, MO 63129"
4913,80011.0,Aurora,CO,1641456000000.0,3.0,5.0,2280.0,MANUFACTURED,RECENTLY_SOLD,0.0,sqft,"17491 E 15th Pl #230, Aurora, CO 80011"
12152,21208.0,Pikesville,MD,1640937600000.0,2.0,4.0,1238.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"1004 Kingston Rd, Pikesville, MD 21208"
5665,96753.0,Kihei,HI,1640851200000.0,3.0,5.0,3133.0,SINGLE_FAMILY,RECENTLY_SOLD,22346.0,acres,"3295 Kehala Dr, Kihei, HI 96753"
4579,16101.0,New Castle,PA,1640851200000.0,1.0,4.0,1703.0,SINGLE_FAMILY,RECENTLY_SOLD,261851356.79999998,sqft,"709 E Reynolds St, New Castle, PA 16101"
12332,53154.0,Oak Creek,WI,1641542400000.0,2.0,2.0,1130.0,CONDO,RECENTLY_SOLD,,,"2025 W Vista Bella Dr, Oak Creek, WI 53154"
26503,5155.0,South Londonderry,VT,1641283200000.0,2.0,2.0,999.0,CONDO,RECENTLY_SOLD,,,"761 Stratton Mountain Access Rd #240, South Londonderry, VT 05155"
13153,29566.0,Little River,SC,1640851200000.0,3.0,3.0,1985.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"913 Cypress Way, Little River, SC 29566"
1682,6068.0,Salisbury,CT,1640678400000.0,1.0,3.0,1056.0,SINGLE_FAMILY,RECENTLY_SOLD,183387.6,acres,"52 Weatogue Rd, Salisbury, CT 06068"
28493,19015.0,Brookhaven,PA,1640851200000.0,2.0,4.0,1298.0,TOWNHOUSE,RECENTLY_SOLD,284621040.0,sqft,"1537 Rainer Rd, Brookhaven, PA 19015"
5345,80723.0,Brush,CO,1641369600000.0,2.0,2.0,3076.0,SINGLE_FAMILY,RECENTLY_SOLD,326700000.0,sqft,"1736 Eaton St, Brush, CO 80723"
6463,20774.0,Upper Marlboro,MD,1641542400000.0,2.0,3.0,1675.0,SINGLE_FAMILY,RECENTLY_SOLD,25264.8,acres,"2608 Sansbury Rd, Upper Marlboro, MD 20774"
17918,59330.0,Glendive,MT,1641456000000.0,2.0,5.0,1472.0,SINGLE_FAMILY,RECENTLY_SOLD,170755200.0,sqft,"318 1/2 S Taylor Ave, Glendive, MT 59330"
23007,99502.0,Anchorage,AK,1640764800000.0,4.0,4.0,2366.0,SINGLE_FAMILY,RECENTLY_SOLD,14531.999999999998,acres,"5709 Kenai Fjords Loop, Anchorage, AK 99502"
30589,99516.0,Anchorage,AK,1641456000000.0,3.0,4.0,2758.0,SINGLE_FAMILY,RECENTLY_SOLD,379712520.0,sqft,"3532 Sailboard Cir, Anchorage, AK 99516"
33098,20774.0,Upper Marlboro,MD,1641369600000.0,2.0,4.0,2200.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"708 Castlewood Pl, Upper Marlboro, MD 20774"
26074,98104.0,Seattle,WA,1640764800000.0,1.0,1.0,540.0,CONDO,RECENTLY_SOLD,,,"1105 Spring St APT 702, Seattle, WA 98104"
3578,50627.0,Eldora,IA,1641369600000.0,2.0,2.0,1169.0,SINGLE_FAMILY,RECENTLY_SOLD,11321.999999999998,acres,"706 12th St, Eldora, IA 50627"
13691,15220.0,Pittsburgh,PA,1640851200000.0,2.0,3.0,1238.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"1020 Glencoe Ave, Pittsburgh, PA 15220"
31720,2816.0,Coventry,RI,1639555200000.0,2.0,2.0,924.0,MANUFACTURED,RECENTLY_SOLD,,,"8 Lear Dr, Coventry, RI 02816"
24589,93455.0,Santa Maria,CA,1641369600000.0,1.0,1.0,532.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"5826 Telephone Rd, Santa Maria, CA 93455"
21900,52245.0,Iowa City,IA,1640764800000.0,3.0,4.0,1912.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"1203 Rochester Ave, Iowa City, IA 52245"
20272,89129.0,Las Vegas,NV,1640851200000.0,2.0,3.0,2092.0,SINGLE_FAMILY,RECENTLY_SOLD,341553960.0,sqft,"7917 Holly Knoll Ave, Las Vegas, NV 89129"
21614,85086.0,Anthem,AZ,1640851200000.0,4.0,4.0,2794.0,SINGLE_FAMILY,RECENTLY_SOLD,451598716.8,sqft,"41716 N Harbour Town Way, Anthem, AZ 85086"
29482,2859.0,Pascoag,RI,1640851200000.0,4.0,8.0,3364.0,MULTI_FAMILY,RECENTLY_SOLD,14373.999999999996,acres,"45 High St, Pascoag, RI 02859"
33102,52647.0,Olds,IA,1641369600000.0,1.0,2.0,1148.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"300 W 3rd Ave, Olds, IA 52647"
12554,66224.0,Overland Park,KS,1640851200000.0,5.0,4.0,4547.0,SINGLE_FAMILY,RECENTLY_SOLD,15000.0,acres,"3509 W 150th St, Overland Park, KS 66224"
3394,75090.0,Sherman,TX,1641542400000.0,1.0,3.0,1200.0,SINGLE_FAMILY,RECENTLY_SOLD,326365459.2,sqft,"1508 N Hoard Ave, Sherman, TX 75090"
23606,25434.0,Paw Paw,WV,1639382400000.0,3.0,4.0,3986.0,SINGLE_FAMILY,RECENTLY_SOLD,498761.99999999994,acres,"1928 Crossings View Rd, Paw Paw, WV 25434"
12918,39401.0,Hattiesburg,MS,1640851200000.0,2.0,3.0,1526.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"905 N 34th Ave, Hattiesburg, MS 39401"
4805,3246.0,Laconia,NH,1641542400000.0,2.0,2.0,1442.0,CONDO,RECENTLY_SOLD,,,"266 Endicott St N UNIT 1, Laconia, NH 03246"
21707,8054.0,Mount Laurel,NJ,1640851200000.0,3.0,4.0,2003.0,SINGLE_FAMILY,RECENTLY_SOLD,16988.4,acres,"111 Brentwood Dr, Mount Laurel, NJ 08054"
12951,91321.0,Santa Clarita,CA,1641542400000.0,2.0,4.0,1400.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"26427 Fairgate Ave, Santa Clarita, CA 91321"
14913,20374.0,Washington Navy Yard,DC,1640160000000.0,2.0,4.0,1800.0,TOWNHOUSE,RECENTLY_SOLD,,,"346 N St SW #N, Washington Navy Yard, DC 20374"
30953,21771.0,Mount Airy,MD,1641542400000.0,2.0,2.0,1212.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"802 Merry Go Round Way, Mount Airy, MD 21771"
20076,27615.0,Raleigh,NC,1641542400000.0,3.0,2.0,1215.0,TOWNHOUSE,RECENTLY_SOLD,56924208.0,sqft,"126 Wythe Cir, Raleigh, NC 27615"
19208,30813.0,Grovetown,GA,1640851200000.0,3.0,3.0,1490.0,TOWNHOUSE,RECENTLY_SOLD,0.0,sqft,"1885 Butternut Dr #20A, Grovetown, GA 30813"
3776,91722.0,Covina,CA,1640851200000.0,4.0,4.0,1922.0,TOWNHOUSE,RECENTLY_SOLD,15040.999999999996,acres,"1132 Tangerine Dr, Covina, CA 91722"
13722,43040.0,Marysville,OH,1641542400000.0,3.0,3.0,2543.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"513 Corbel Dr, Marysville, OH 43040"
13903,5495.0,Williston,VT,1639728000000.0,4.0,3.0,1860.0,CONDO,RECENTLY_SOLD,109294479.36,sqft,"410 Zephyr Rd, Williston, VT 05495"
3035,4011.0,Brunswick,ME,,2.0,2.0,1400.0,SINGLE_FAMILY,RECENTLY_SOLD,20037.599999999995,acres,"4 Meadowbrook Rd, Brunswick, ME 04011"
251,35811.0,Huntsville,AL,1640851200000.0,3.0,4.0,2019.0,SINGLE_FAMILY,RECENTLY_SOLD,11325.6,acres,"319 Jackson Point Cir, Huntsville, AL 35811"
2874,58072.0,Valley City,ND,1641542400000.0,2.0,3.0,1906.0,TOWNHOUSE,RECENTLY_SOLD,145272600.0,sqft,"523 Legacy Ln, Valley City, ND 58072"
6679,66002.0,Atchison,KS,1639728000000.0,2.0,3.0,2562.0,SINGLE_FAMILY,RECENTLY_SOLD,351529.2,acres,"15115 286th Rd, Atchison, KS 66002"
31450,66212.0,Overland Park,KS,1640592000000.0,2.0,3.0,1914.0,SINGLE_FAMILY,RECENTLY_SOLD,421530120.0,sqft,"7718 W 99th St, Overland Park, KS 66212"
9384,23453.0,Virginia Beach,VA,,3.0,5.0,3336.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"1749 Buckley Arch, Virginia Beach, VA 23453"
6149,83716.0,Boise,ID,,3.0,4.0,2948.0,SINGLE_FAMILY,RECENTLY_SOLD,87120.0,acres,"50 Peregrine Dr, Boise, ID 83716"
1981,96815.0,Honolulu,HI,1640246400000.0,1.0,1.0,448.0,CONDO,RECENTLY_SOLD,19863.0,acres,"1863 Kaioo Dr #203, Honolulu, HI 96815"
21414,58201.0,Grand Forks,ND,1640764800000.0,1.0,2.0,960.0,SINGLE_FAMILY,RECENTLY_SOLD,130723560.0,sqft,"516 15th Ave S, Grand Forks, ND 58201"
19521,83686.0,Nampa,ID,,2.0,3.0,1604.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"2805 E Umatilla Dr, Nampa, ID 83686"
13309,84790.0,St George,UT,1639728000000.0,4.0,5.0,5019.0,SINGLE_FAMILY,RECENTLY_SOLD,16116.999999999998,acres,"3026 S Olivewood Ln, St George, UT 84790"
19098,20785.0,Hyattsville,MD,1641369600000.0,3.0,3.0,1336.0,TOWNHOUSE,RECENTLY_SOLD,56924208.0,sqft,"7408 Belgravia Ln, Hyattsville, MD 20785"
8426,30904.0,Augusta,GA,1641369600000.0,8.0,6.0,7796.0,SINGLE_FAMILY,RECENTLY_SOLD,20850.0,acres,"2229 Walton Way, Augusta, GA 30904"
17983,11003.0,Elmont,NY,1641456000000.0,3.0,4.0,1343.0,SINGLE_FAMILY,RECENTLY_SOLD,420789600.0,sqft,"647 Bauer Ct, Elmont, NY 11003"
26218,30268.0,Palmetto,GA,1641542400000.0,4.0,5.0,3324.0,SINGLE_FAMILY,RECENTLY_SOLD,50093.99999999999,acres,"160 Noble Oak Ct #28, Palmetto, GA 30268"
3548,37311.0,Cleveland,TN,1640764800000.0,2.0,3.0,1120.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"2222 Cloverleaf Cir SE, Cleveland, TN 37311"
34290,80209.0,Denver,CO,1641456000000.0,2.0,4.0,1476.0,MULTI_FAMILY,RECENTLY_SOLD,,,"100 S Washington St, Denver, CO 80209"
11342,83301.0,Twin Falls,ID,1640851200000.0,2.0,3.0,1156.0,TOWNHOUSE,RECENTLY_SOLD,341510400.0,sqft,"921 Eastland Dr N, Twin Falls, ID 83301"
13505,80031.0,Westminster,CO,1641196800000.0,3.0,4.0,3262.0,SINGLE_FAMILY,RECENTLY_SOLD,280962000.0,sqft,"11268 Vrain Dr, Westminster, CO 80031"
15939,99701.0,Fairbanks,AK,1639382400000.0,1.0,3.0,2100.0,SINGLE_FAMILY,RECENTLY_SOLD,359370000.0,sqft,"1022 4th Ave, Fairbanks, AK 99701"
4308,6511.0,New Haven,CT,1640678400000.0,3.0,4.0,3026.0,MULTI_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"88 Bishop St, New Haven, CT 06511"
33247,93280.0,Wasco,CA,1641542400000.0,2.0,3.0,1484.0,SINGLE_FAMILY,RECENTLY_SOLD,322561800.0,sqft,"2600 Bettis Ave, Wasco, CA 93280"
29507,31707.0,Albany,GA,1641542400000.0,2.0,3.0,2003.0,SINGLE_FAMILY,RECENTLY_SOLD,19166.4,acres,"514 Ardmore Ln, Albany, GA 31707"
30392,2375.0,South Easton,MA,1641369600000.0,2.0,4.0,1880.0,SINGLE_FAMILY,RECENTLY_SOLD,30053.0,acres,"48 Norton Ave, South Easton, MA 02375"
911,21218.0,Baltimore,MD,1641283200000.0,2.0,3.0,1650.0,TOWNHOUSE,RECENTLY_SOLD,,,"3824 Yolando Rd, Baltimore, MD 21218"
3242,66002.0,Atchison,KS,1640764800000.0,1.0,2.0,1115.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"1437 Commercial St, Atchison, KS 66002"
21835,31525.0,Brunswick,GA,1641369600000.0,2.0,3.0,1848.0,MANUFACTURED,RECENTLY_SOLD,20037.599999999995,acres,"100 Pinewood Rd, Brunswick, GA 31525"
25736,83686.0,Nampa,ID,,1.0,2.0,890.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"313 S Holly St, Nampa, ID 83686"
5394,66839.0,Burlington,KS,1639641600000.0,1.0,3.0,1490.0,SINGLE_FAMILY,RECENTLY_SOLD,17998.0,acres,"1514 Niagara St, Burlington, KS 66839"
6769,31525.0,Brunswick,GA,1640851200000.0,3.0,3.0,2396.0,TOWNHOUSE,RECENTLY_SOLD,227696832.0,sqft,"144 Fox Run Dr, Brunswick, GA 31525"
12179,61348.0,Oglesby,IL,1640937600000.0,1.0,2.0,886.0,SINGLE_FAMILY,RECENTLY_SOLD,411010380.0,sqft,"145 E 2nd St, Oglesby, IL 61348"
24862,85258.0,Scottsdale,AZ,1641456000000.0,2.0,2.0,1064.0,CONDO,RECENTLY_SOLD,59590080.0,sqft,"7350 N Pima Rd #9, Scottsdale, AZ 85258"
20051,36526.0,Daphne,AL,1640851200000.0,2.0,3.0,1641.0,SINGLE_FAMILY,RECENTLY_SOLD,430372800.0,sqft,"23264 Shadowridge Dr #187, Daphne, AL 36526"
20201,85086.0,Phoenix,AZ,1641456000000.0,5.0,4.0,3718.0,SINGLE_FAMILY,RECENTLY_SOLD,44997.479999999996,acres,"34817 N 7th Ave, Phoenix, AZ 85086"
13792,46703.0,Angola,IN,1641542400000.0,3.0,4.0,3399.0,SINGLE_FAMILY,RECENTLY_SOLD,7405.200000000001,acres,"220 Lane 101fa Jimmerson Lk, Angola, IN 46703"
15308,37922.0,Knoxville,TN,1641456000000.0,3.0,4.0,2764.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"1121 Willowood Rd, Knoxville, TN 37922"
23937,34114.0,Naples,FL,1641369600000.0,1.0,1.0,864.0,MANUFACTURED,RECENTLY_SOLD,113848416.0,sqft,"210 Cheetah Dr SUITE 210, Naples, FL 34114"
10906,1923.0,Danvers,MA,1641369600000.0,2.0,4.0,1727.0,SINGLE_FAMILY,RECENTLY_SOLD,252343080.0,sqft,"12 Wadsworth St, Danvers, MA 01923"
13816,5602.0,Montpelier,VT,1640160000000.0,3.0,4.0,2042.0,SINGLE_FAMILY,RECENTLY_SOLD,17860.0,acres,"105 Hackamore Rd, Montpelier, VT 05602"
7724,5602.0,Montpelier,VT,1639555200000.0,1.0,3.0,1176.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"19 Foster St, Montpelier, VT 05602"
26769,95223.0,Arnold,CA,1641542400000.0,2.0,4.0,1440.0,SINGLE_FAMILY,RECENTLY_SOLD,436384080.0,sqft,"1972 Patricia Ln, Arnold, CA 95223"
13062,64086.0,Lees Summit,MO,1641369600000.0,3.0,4.0,2750.0,SINGLE_FAMILY,RECENTLY_SOLD,402842880.0,sqft,"2505 NE Old Paint Rd, Lees Summit, MO 64086"
18089,49548.0,Grand Rapids,MI,1641456000000.0,1.0,3.0,1836.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"638 Lyles St SE, Grand Rapids, MI 49548"
4672,53901.0,Portage,WI,1640678400000.0,2.0,4.0,2024.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"702 W Pleasant St, Portage, WI 53901"
3356,66109.0,Kansas City,KS,1640764800000.0,5.0,5.0,6284.0,SINGLE_FAMILY,RECENTLY_SOLD,465656.39999999997,acres,"3316 N 131st St, Kansas City, KS 66109"
22894,36526.0,Daphne,AL,1640937600000.0,2.0,4.0,2018.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"9613 Volterra Ave, Daphne, AL 36526"
29478,20019.0,Washington,DC,1640764800000.0,2.0,2.0,1144.0,TOWNHOUSE,RECENTLY_SOLD,56924208.0,sqft,"3318 Ames St NE, Washington, DC 20019"
34077,58201.0,Grand Forks,ND,1639382400000.0,1.0,4.0,1258.0,SINGLE_FAMILY,RECENTLY_SOLD,184389480.0,sqft,"802 Cherry St, Grand Forks, ND 58201"
843,48857.0,Morrice,MI,1641456000000.0,2.0,4.0,1408.0,MULTI_FAMILY,RECENTLY_SOLD,447803769.59999996,sqft,"215 E 2nd St, Morrice, MI 48857"
29843,66071.0,Paola,KS,1640764800000.0,1.0,2.0,720.0,SINGLE_FAMILY,RECENTLY_SOLD,331927200.0,sqft,"606 E Osage St, Paola, KS 66071"
22179,99577.0,Eagle River,AK,1639382400000.0,2.0,4.0,2108.0,SINGLE_FAMILY,RECENTLY_SOLD,12689.999999999996,acres,"17939 Kantishna Dr, Eagle River, AK 99577"
24798,96816.0,Honolulu,HI,1640764800000.0,2.0,3.0,1445.0,SINGLE_FAMILY,RECENTLY_SOLD,366208920.0,sqft,"1029 Makaiwa St, Honolulu, HI 96816"
34383,35473.0,Tuscaloosa,AL,1640851200000.0,3.0,4.0,2180.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"1003 55th St, Tuscaloosa, AL 35473"
32281,80916.0,Colorado Springs,CO,1641542400000.0,3.0,3.0,1444.0,SINGLE_FAMILY,RECENTLY_SOLD,136618099.20000002,sqft,"2344 Sierra Springs Dr, Colorado Springs, CO 80916"
28848,74134.0,Tulsa,OK,1641456000000.0,3.0,4.0,2840.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"17176 E 42nd St S, Tulsa, OK 74134"
7893,80835.0,Simla,CO,1641283200000.0,2.0,4.0,3042.0,SINGLE_FAMILY,RECENTLY_SOLD,21432.0,acres,"513 Cheyenne Ave, Simla, CO 80835"
29073,21045.0,Columbia,MD,1641542400000.0,4.0,3.0,4727.0,TOWNHOUSE,RECENTLY_SOLD,,,"8740 Warm Waves Way #69, Columbia, MD 21045"
7757,93463.0,Solvang,CA,1641456000000.0,2.0,2.0,1014.0,CONDO,RECENTLY_SOLD,113848416.0,sqft,"634 Roskilde Rd, Solvang, CA 93463"
25623,37922.0,Knoxville,TN,1641456000000.0,3.0,3.0,2600.0,SINGLE_FAMILY,RECENTLY_SOLD,18295.2,acres,"9425 George Williams Rd, Knoxville, TN 37922"
11224,48532.0,Flint,MI,1641456000000.0,2.0,3.0,870.0,SINGLE_FAMILY,RECENTLY_SOLD,151797888.0,sqft,"4022 W Kearsley St, Flint, MI 48532"
16970,84049.0,Midway,UT,1641369600000.0,3.0,4.0,2802.0,SINGLE_FAMILY,RECENTLY_SOLD,60983.99999999999,acres,"410 S 250 W, Midway, UT 84049"
32789,93023.0,Ojai,CA,1640851200000.0,2.0,3.0,1641.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"1114 Alviria Dr, Ojai, CA 93023"
27506,83617.0,Emmett,ID,,4.0,5.0,4776.0,SINGLE_FAMILY,RECENTLY_SOLD,243500.4,acres,"2800 W Idaho Blvd, Emmett, ID 83617"
6053,57472.0,Selby,SD,1640592000000.0,1.0,3.0,1664.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"5403 Main St, Selby, SD 57472"
2588,70507.0,Lafayette,LA,1641369600000.0,2.0,3.0,1657.0,SINGLE_FAMILY,RECENTLY_SOLD,250466515.20000002,sqft,"221 Moss Bluff Dr, Lafayette, LA 70507"
32896,36542.0,Gulf Shores,AL,1640851200000.0,2.0,3.0,1794.0,SINGLE_FAMILY,RECENTLY_SOLD,342381600.0,sqft,"4190 Cartgate Dr, Gulf Shores, AL 36542"
11833,20024.0,Washington,DC,1640764800000.0,1.0,1.0,540.0,CONDO,RECENTLY_SOLD,,,"525 Water St SW #314, Washington, DC 20024"
25899,85225.0,Chandler,AZ,1641283200000.0,2.0,3.0,1441.0,SINGLE_FAMILY,RECENTLY_SOLD,253127160.0,sqft,"951 N Adams Ct, Chandler, AZ 85225"
25231,93546.0,Mammoth Lakes,CA,1641456000000.0,2.0,2.0,925.0,CONDO,RECENTLY_SOLD,,,"100 Canyon Blvd #3229, Mammoth Lakes, CA 93546"
9645,3812.0,Bartlett,NH,1640851200000.0,5.0,4.0,9106.0,SINGLE_FAMILY,RECENTLY_SOLD,287496.0,acres,"309 Rolling Ridge Rd, Bartlett, NH 03812"
26920,85730.0,Tucson,AZ,1641369600000.0,2.0,4.0,2100.0,SINGLE_FAMILY,RECENTLY_SOLD,17424.0,acres,"10938 E Vuelta Merecumbe, Tucson, AZ 85730"
29201,46205.0,Indianapolis,IN,1641369600000.0,1.0,3.0,1296.0,SINGLE_FAMILY,RECENTLY_SOLD,248189546.88,sqft,"5164 Kingsley Dr, Indianapolis, IN 46205"
9026,55033.0,Hastings,MN,1641542400000.0,1.0,2.0,1120.0,TOWNHOUSE,RECENTLY_SOLD,56924208.0,sqft,"1467 4th St W, Hastings, MN 55033"
26164,2886.0,Warwick,RI,1639728000000.0,1.0,2.0,1068.0,SINGLE_FAMILY,RECENTLY_SOLD,209088000.0,sqft,"197 Pinnery Ave, Warwick, RI 02886"
18695,74728.0,Broken Bow,OK,1640678400000.0,4.0,4.0,2513.0,SINGLE_FAMILY,RECENTLY_SOLD,58370.4,acres,"203 Timber Hill Ln, Broken Bow, OK 74728"
11361,89031.0,North Las Vegas,NV,1640851200000.0,3.0,3.0,1650.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"4121 Catalan Sails Ave, North Las Vegas, NV 89031"
5218,70611.0,Lake Charles,LA,1641456000000.0,2.0,3.0,1536.0,SINGLE_FAMILY,RECENTLY_SOLD,365904000.0,sqft,"1654 Poeyfarre Rd, Lake Charles, LA 70611"
29258,92352.0,Lake Arrowhead,CA,1641456000000.0,1.0,2.0,1196.0,TOWNHOUSE,RECENTLY_SOLD,1306.8,sqft,"27751 Peninsula Dr #302, Lake Arrowhead, CA 92352"
29042,46237.0,Indianapolis,IN,1640937600000.0,2.0,3.0,1300.0,SINGLE_FAMILY,RECENTLY_SOLD,18382.32,acres,"3812 S Lasalle St, Indianapolis, IN 46237"
32599,85123.0,Arizona City,AZ,1641369600000.0,2.0,3.0,1559.0,SINGLE_FAMILY,RECENTLY_SOLD,379930320.0,sqft,"8948 W San Lazaro Dr, Arizona City, AZ 85123"
14405,6519.0,New Haven,CT,1640851200000.0,2.0,3.0,1710.0,SINGLE_FAMILY,RECENTLY_SOLD,94873680.0,sqft,"206 Spring St, New Haven, CT 06519"
21456,68522.0,Lincoln,NE,1641369600000.0,2.0,4.0,2200.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"1721 SW 32nd St, Lincoln, NE 68522"
18112,25177.0,Saint Albans,WV,1641369600000.0,2.0,3.0,1435.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"2135 Pennsylvania Ave, Saint Albans, WV 25177"
28579,4106.0,South Portland,ME,,1.0,3.0,1496.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"91 Coach Rd, South Portland, ME 04106"
12292,3470.0,Richmond,NH,1641542400000.0,2.0,3.0,2432.0,SINGLE_FAMILY,RECENTLY_SOLD,207781.19999999998,acres,"80 Sprague Rd, Richmond, NH 03470"
17306,51103.0,Sioux City,IA,1641369600000.0,1.0,2.0,1013.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"1913 W 5th St, Sioux City, IA 51103"
8934,29016.0,Blythewood,SC,1641456000000.0,5.0,6.0,3809.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"215 October Glory Dr, Blythewood, SC 29016"
20631,52233.0,Hiawatha,IA,1641456000000.0,1.0,3.0,1306.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"129 Northwood Dr, Hiawatha, IA 52233"
15391,70525.0,Church Point,LA,1641196800000.0,1.0,1.0,1830.0,SINGLE_FAMILY,RECENTLY_SOLD,72309.59999999999,acres,"1372 E Ebey St, Church Point, LA 70525"
26639,99517.0,Anchorage,AK,1641024000000.0,2.0,3.0,1231.0,SINGLE_FAMILY,RECENTLY_SOLD,182952000.0,sqft,"4012 Cosmos Dr, Anchorage, AK 99517"
27809,40175.0,Vine Grove,KY,1640592000000.0,3.0,4.0,3026.0,SINGLE_FAMILY,RECENTLY_SOLD,74052.0,acres,"165 Camelot Dr, Vine Grove, KY 40175"
16088,57078.0,Yankton,SD,1638432000000.0,1.0,3.0,1529.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"112 Case St, Yankton, SD 57078"
25404,75402.0,Greenville,TX,1641542400000.0,2.0,3.0,1627.0,SINGLE_FAMILY,RECENTLY_SOLD,250466515.20000002,sqft,"116 Cherokee St, Greenville, TX 75402"
200,50266.0,West Des Moines,IA,1641542400000.0,3.0,4.0,2326.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"912 Prairie View Dr, West Des Moines, IA 50266"
18049,6070.0,Simsbury,CT,1640678400000.0,3.0,3.0,2240.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"106 Cambridge Ct, Simsbury, CT 06070"
21771,83440.0,Rexburg,ID,1641196800000.0,1.5,3.0,702.0,TOWNHOUSE,RECENTLY_SOLD,30317760.0,sqft,"661 Timberhawk Dr, Rexburg, ID 83440"
1710,70123.0,River Ridge,LA,1641542400000.0,2.0,3.0,1806.0,SINGLE_FAMILY,PENDING,,,"9204 Chretien Point Pl, River Ridge, LA 70123"
6126,6085.0,Unionville,CT,1641283200000.0,4.0,3.0,2360.0,SINGLE_FAMILY,RECENTLY_SOLD,20037.599999999995,acres,"62 Sanford Ave, Unionville, CT 06085"
33257,89156.0,Las Vegas,NV,1640851200000.0,3.0,3.0,3228.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"6512 Kell Ln, Las Vegas, NV 89156"
9576,71118.0,Shreveport,LA,1640678400000.0,2.0,3.0,1390.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"9428 W Montego Ln, Shreveport, LA 71118"
5425,30012.0,Conyers,GA,1641456000000.0,2.0,3.0,1892.0,MULTI_FAMILY,RECENTLY_SOLD,13503.0,acres,"1069 Laurel Ln NW #B, Conyers, GA 30012"
29776,8053.0,Marlton,NJ,1640851200000.0,2.0,3.0,1812.0,SINGLE_FAMILY,RECENTLY_SOLD,14374.799999999996,acres,"112 Pheasant Ct, Marlton, NJ 08053"
31120,22015.0,Burke,VA,1641542400000.0,3.0,3.0,1280.0,TOWNHOUSE,RECENTLY_SOLD,94873680.0,sqft,"5887 Kara Pl, Burke, VA 22015"
25528,50676.0,Tripoli,IA,1641542400000.0,2.0,2.0,1784.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"408 3rd Ave SW, Tripoli, IA 50676"
